Platform,Tier,URL,Type,DR,Dofollow,Address Required,Submission Date,Status,Live URL,Link Verified,Variant Used,Account Email,Notes
Folkd,5,https://www.folkd.com,Bookmarking,64,Varies,No,,Draft,,,Bookmark,,
Mix,5,https://mix.com,Bookmarking,70,No,No,,Draft,,,Bookmark,,
Niche directory 1,6,,Niche,,Varies,Varies,,Draft,,,Niche,,Vet: alive + indexed + DR 30+
Niche directory 2,6,,Niche,,Varies,Varies,,Draft,,,Niche,,
Google Business Profile,7,https://business.google.com,Local,100,n/a,Yes,,Draft,,,Local NAP,,ONLY with a real address; the local anchor
Bing Places,7,https://www.bingplaces.com,Local,95,n/a,Yes,,Draft,,,Local NAP,,Import from GBP
Apple Business Connect,7,https://business.apple.com,Local,100,n/a,Yes,,Draft,,,Local NAP,,
Yelp,7,https://biz.yelp.com,Local,92,No,Yes,,Draft,,,Local NAP,,Never solicit reviews
Nextdoor Business,7,https://business.nextdoor.com,Local,90,No,Yes,,Draft,,,Local NAP,,
Data Axle Local Listings,7,https://local-listings.data-axle.com,Local aggregator,80,n/a,Yes,,Draft,,,Local NAP,,Formerly Express Update
Localeze (TransUnion),7,https://www.neustarlocaleze.biz,Local aggregator,78,n/a,Yes,,Draft,,,Local NAP,,
Foursquare,7,https://business.foursquare.com,Local aggregator,90,No,Yes,,Draft,,,Local NAP,,Feeds Apple Maps/Uber
YP.com,7,https://www.yellowpages.com,Local citation,88,Yes,Yes,,Draft,,,Local NAP,,
Superpages,7,https://www.superpages.com,Local citation,78,Yes,Yes,,Draft,,,Local NAP,,
MapQuest,7,https://www.mapquest.com,Local citation,90,n/a,Yes,,Draft,,,Local NAP,,
Local Chamber of Commerce,7,,Local citation,,Yes,Yes,,Draft,,,Local NAP,,Join the real local chamber
